time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
23.749, -0.33141, -2.14517, 9.64547, 0.01283, 0.0024435, -0.00519, -8.33089, -15.127, -94.88452
23.758, -0.32722, -2.14517, 9.65085, 0.01206, 0.0029016, -0.00611, -8.38936, -15.419, -94.50452
23.768, -0.31705, -2.12542, 9.65265, 0.01191, 0.0022907, -0.00687, -8.68167, -15.098, -95.60068
23.778, -0.30150, -2.15175, 9.66102, 0.01084, 0.0016799, -0.00473, -8.68167, -14.674, -94.92838
23.788, -0.32901, -2.14816, 9.79801, 0.01069, 0.0018326, -0.00687, -8.60859, -15.493, -95.80530
23.797, -0.32722, -2.16012, 9.64487, 0.01100, 0.0025962, -0.00550, -8.82782, -14.996, -95.46912
23.807, -0.32183, -2.14995, 9.64786, 0.01344, 0.0018326, -0.00565, -8.57936, -14.996, -95.57147
23.817, -0.31346, -2.13799, 9.65145, 0.01405, 0.0027489, -0.00611, -8.72552, -15.332, -95.43991
23.836, -0.31226, -2.15115, 9.65683, 0.01023, 0.0025962, -0.00611, -8.98860, -15.156, -95.36682
23.846, -0.31884, -2.15234, 9.64128, 0.01084, 0.0018326, -0.00611, -8.43320, -15.449, -95.90759
23.856, -0.31825, -2.15593, 9.64607, 0.01298, 0.0033598, -0.00672, -8.71090, -14.82, -95.19144
23.866, -0.29312, -2.11585, 9.65504, 0.01344, 0.0027489, -0.00641, -9.19322, -15.069, -95.46912
23.875, -0.31765, -2.14277, 9.64128, 0.01206, 0.0029016, -0.00626, -8.87167, -15.098, -96.05374
23.885, -0.29073, -2.13021, 9.65564, 0.01115, 0.0029016, -0.00596, -8.75475, -15.566, -96.31686
23.895, -0.31466, -2.14696, 9.65683, 0.01161, 0.0024435, -0.00672, -9.22245, -15.098, -96.21454
23.905, -0.32423, -2.14277, 9.64068, 0.01130, 0.0024435, -0.00626, -8.93014, -15.156, -96.06836
23.915, -0.31825, -2.15234, 9.64966, 0.01161, 0.002138, -0.00580, -8.98860, -14.747, -96.43378
23.924, -0.34277, -2.14935, 9.64068, 0.01161, 0.003207, -0.00626, -9.42707, -15.317, -96.72607
23.934, -0.33918, -2.14277, 9.63769, 0.01237, 0.0024435, -0.00611, -9.23706, -15.77, -95.86377
23.944, -0.31825, -2.13739, 9.64248, 0.01176, 0.0016799, -0.00535, -9.31014, -14.893, -96.24377
23.954, -0.33141, -2.16191, 9.65564, 0.01237, 0.0019853, -0.00596, -9.29552, -15.332, -96.38992
23.963, -0.33858, -2.14517, 9.64667, 0.01237, 0.002138, -0.00626, -9.26630, -14.849, -96.03915
23.973, -0.32841, -2.16730, 9.66521, 0.01115, 0.0027489, -0.00657, -8.90090, -14.849, -95.80530
23.983, -0.31047, -2.16012, 9.64128, 0.01145, 0.002138, -0.00535, -8.76936, -14.835, -95.68839
23.993, -0.30808, -2.13679, 9.63111, 0.01283, 0.0022907, -0.00611, -8.93014, -14.981, -95.43991
24.002, -0.30987, -2.13559, 9.66940, 0.01298, 0.0012217, -0.00580, -8.95937, -15.156, -95.05991
24.012, -0.32363, -2.14337, 9.64727, 0.01115, 0.0022907, -0.00657, -8.57936, -15.098, -96.37531
24.022, -0.31286, -2.13619, 9.64786, 0.00993, 0.0025962, -0.00672, -8.49166, -15.507, -96.03915
24.032, -0.30867, -2.13141, 9.63351, 0.01130, 0.0027489, -0.00657, -8.74013, -15.171, -95.80530
24.042, -0.31406, -2.14816, 9.65324, 0.01145, 0.0013744, -0.00519, -8.66705, -15.171, -95.60068
24.051, -0.29611, -2.15294, 9.64068, 0.01176, 0.0016799, -0.00550, -9.10552, -15.113, -96.43378
24.061, -0.31047, -2.14816, 9.64906, 0.01237, 0.002138, -0.00565, -8.59398, -14.864, -95.98068
24.071, -0.32124, -2.14098, 9.64607, 0.01161, 0.0012217, -0.00611, -8.90090, -14.937, -95.95145
24.082, -0.31226, -2.12901, 9.64966, 0.01115, 0.0024435, -0.00565, -9.38322, -15.288, -95.83453
24.091, -0.30987, -2.16491, 9.64607, 0.01252, 0.0018326, -0.00550, -9.03244, -15.142, -95.92221
24.101, -0.32004, -2.14816, 9.64487, 0.01176, 0.0027489, -0.00672, -9.28091, -15.522, -96.18530
24.116, -0.32841, -2.15115, 9.65983, 0.01115, 0.0025962, -0.00748, -9.60245, -15.683, -95.71762
24.126, -0.31705, -2.15534, 9.64906, 0.01298, 0.0022907, -0.00611, -9.44168, -15.507, -96.21454
24.136, -0.33380, -2.14636, 9.65444, 0.01283, 0.0022907, -0.00580, -9.00321, -15.741, -96.06836
24.146, -0.31705, -2.13081, 9.65384, 0.01161, 0.0022907, -0.00580, -8.90090, -15.098, -96.60916
24.156, -0.31825, -2.16371, 9.66162, 0.01069, 0.0025962, -0.00596, -8.76936, -15.39, -96.62378
24.166, -0.32004, -2.16431, 9.65564, 0.01191, 0.0018326, -0.00596, -8.95937, -14.762, -96.38992
24.175, -0.31226, -2.15414, 9.65863, 0.01222, 0.0033598, -0.00641, -9.01783, -18.65, -96.52145
24.185, -0.31645, -2.15055, 9.65444, 0.01268, 0.0019853, -0.00580, -9.35399, -15.259, -96.43378
24.195, -0.31765, -2.14576, 9.66162, 0.01359, 0.0022907, -0.00641, -9.32476, -15.449, -96.17072
24.205, -0.31406, -2.14217, 9.64786, 0.01268, 0.0024435, -0.00657, -8.93014, -15.303, -95.86377
24.214, -0.33559, -2.12782, 9.66102, 0.01023, 0.0018326, -0.00626, -9.52937, -15.376, -95.96606
24.224, -0.31585, -2.14457, 9.65623, 0.01054, 0.0019853, -0.00580, -9.12014, -15.595, -96.09760
24.234, -0.31406, -2.15534, 9.63829, 0.01145, 0.0019853, -0.00687, -8.98860, -14.806, -96.02454
24.244, -0.32483, -2.14995, 9.65025, 0.01283, 0.0024435, -0.00657, -9.04706, -14.426, -96.47763
24.253, -0.32483, -2.14038, 9.64667, 0.01237, 0.0018326, -0.00626, -9.22245, -14.879, -95.73224
24.263, -0.31525, -2.14098, 9.64607, 0.01298, 0.002138, -0.00611, -8.90090, -15.332, -95.60068
24.273, -0.31825, -2.14038, 9.65145, 0.01237, 0.0013744, -0.00580, -8.87167, -14.864, -96.19992
24.283, -0.32363, -2.13559, 9.64547, 0.01191, 0.0009163, -0.00641, -8.97398, -14.952, -95.90759
24.293, -0.33320, -2.14576, 9.65025, 0.01145, 0.0022907, -0.00550, -9.44168, -15.083, -95.58606
24.303, -0.31705, -2.14636, 9.65085, 0.01145, 0.0013744, -0.00672, -9.10552, -14.966, -95.38144
24.313, -0.29432, -2.16012, 9.64727, 0.01237, 0.0027489, -0.00580, -9.17860, -14.791, -96.03915
24.323, -0.32064, -2.14636, 9.64368, 0.01268, 0.0024435, -0.00596, -8.66705, -15.273, -95.98068
24.333, -0.30209, -2.13200, 9.64427, 0.01176, 0.0019853, -0.00641, -8.97398, -15.054, -95.08914
24.342, -0.29372, -2.13859, 9.64786, 0.01237, 0.0019853, -0.00626, -8.78398, -14.689, -95.71762
24.352, -0.31525, -2.13081, 9.65504, 0.01084, 0.0018326, -0.00764, -9.44168, -15.259, -95.83453
24.362, -0.32243, -2.15294, 9.65205, 0.01069, 0.0027489, -0.00672, -9.52937, -15.142, -95.74683
24.372, -0.32722, -2.14876, 9.64128, 0.01054, 0.0013744, -0.00672, -8.95937, -15.025, -96.02454
24.381, -0.32841, -2.14397, 9.64786, 0.01298, 0.0027489, -0.00596, -9.01783, -15.478, -95.65915
24.396, -0.32183, -2.14038, 9.65504, 0.01206, 0.0018326, -0.00489, -8.88629, -15.098, -96.19992
24.407, -0.33021, -2.00279, 9.65384, 0.01237, 0.0018326, -0.00626, -8.82782, -15.361, -96.53607
24.417, -0.33320, -2.16191, 9.65265, 0.01084, 0.0024435, -0.00641, -9.28091, -15.478, -96.21454
24.426, -0.35115, -2.16670, 9.66401, 0.01176, 0.0013744, -0.00550, -9.29552, -15.171, -95.89301
24.436, -0.31107, -2.15833, 9.65384, 0.01161, 0.0019853, -0.00504, -8.91552, -15.58, -95.79068
24.446, -0.31884, -2.16251, 9.64008, 0.01268, 0.0019853, -0.00611, -9.17860, -15.098, -96.03915
