time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
7.843, -0.31944, -2.14756, 9.62333, 0.01191, 0.0016799, -0.00641, -9.66092, -13.68, -95.48373
7.853, -0.30688, -2.16431, 9.63231, 0.01206, 0.0025962, -0.00596, -9.39783, -14.016, -96.17072
7.863, -0.30329, -2.15653, 9.63829, 0.01298, 0.0027489, -0.00550, -9.64630, -14.25, -96.76993
7.873, -0.30329, -2.13500, 9.65145, 0.01252, 0.0018326, -0.00641, -9.52937, -14.236, -96.22916
7.883, -0.31466, -2.12124, 9.65683, 0.01130, 0.002138, -0.00641, -9.19322, -14.338, -96.43378
7.893, -0.29551, -2.14457, 9.64188, 0.01115, 0.0018326, -0.00718, -9.71938, -13.987, -96.63840
7.903, -0.30269, -2.14756, 9.64427, 0.01038, 0.0022907, -0.00611, -9.28091, -13.724, -97.06226
7.913, -0.31645, -2.16431, 9.64068, 0.01237, 0.0018326, -0.00550, -9.69015, -13.899, -96.44839
7.921, -0.33081, -2.16730, 9.62513, 0.01298, 0.0024435, -0.00519, -9.58784, -13.651, -96.24377
7.932, -0.30449, -2.13021, 9.63709, 0.01115, 0.0018326, -0.00626, -9.33937, -13.768, -96.05374
7.942, -0.33858, -2.14098, 9.66162, 0.00901, 0.0016799, -0.00641, -9.04706, -13.563, -95.77606
7.952, -0.32183, -2.15833, 9.64607, 0.01038, 0.0018326, -0.00596, -8.75475, -13.636, -96.05374
7.961, -0.34277, -2.16311, 9.62453, 0.01206, 0.002138, -0.00580, -9.28091, -14.002, -95.95145
7.971, -0.33141, -2.14576, 9.63709, 0.01344, 0.0022907, -0.00641, -9.23706, -14.236, -96.49222
7.990, -0.32901, -2.11406, 9.64727, 0.01054, 0.002138, -0.00626, -8.82782, -14.06, -95.65915
8.000, -0.31944, -2.16251, 9.64547, 0.00993, 0.0016799, -0.00687, -9.12014, -14.089, -96.60916
8.010, -0.29133, -2.15354, 9.63949, 0.01374, 0.0029016, -0.00733, -9.10552, -14.046, -96.65298
8.020, -0.32901, -2.13440, 9.63709, 0.01313, 0.0025962, -0.00626, -8.91552, -14.382, -95.89301
8.030, -0.32841, -2.13739, 9.65384, 0.01008, 0.002138, -0.00611, -8.81321, -14.148, -96.19992
8.040, -0.31107, -2.16790, 9.64727, 0.01145, 0.0012217, -0.00550, -9.17860, -13.87, -96.43378
8.049, -0.32841, -2.14576, 9.63351, 0.01374, 0.00076358, -0.00596, -9.48553, -13.973, -96.91611
8.059, -0.31107, -2.12662, 9.65145, 0.01374, 0.0025962, -0.00702, -8.97398, -14.104, -96.63840
8.069, -0.30748, -2.12004, 9.65444, 0.01084, 0.0029016, -0.00641, -8.91552, -14.338, -96.49222
8.079, -0.29850, -2.12901, 9.63351, 0.01130, 0.0030543, -0.00626, -9.63168, -14.177, -96.81378
8.088, -0.31167, -2.15354, 9.63231, 0.01222, 0.0027489, -0.00626, -9.06168, -13.768, -97.39841
8.098, -0.31107, -2.14038, 9.63889, 0.01237, 0.001069, -0.00611, -9.09091, -14.089, -96.95993
8.108, -0.31346, -2.14756, 9.64906, 0.01130, 0.002138, -0.00565, -9.20783, -13.841, -96.59454
8.118, -0.31765, -2.15115, 9.63649, 0.01191, 0.0027489, -0.00550, -9.38322, -14.119, -96.84302
8.127, -0.31047, -2.15653, 9.63949, 0.01130, 0.0024435, -0.00687, -9.20783, -13.812, -96.63840
8.137, -0.32662, -2.16072, 9.65085, 0.01145, 0.001069, -0.00596, -9.14937, -14.06, -96.93069
8.147, -0.33260, -2.15833, 9.64966, 0.01283, 0.0022907, -0.00641, -8.79860, -13.505, -96.33145
8.157, -0.31525, -2.15474, 9.66162, 0.01252, 0.0015272, -0.00702, -9.36860, -13.563, -96.27301
8.167, -0.32961, -2.14098, 9.64128, 0.01268, 0.0016799, -0.00657, -9.45630, -14.016, -96.76993
8.176, -0.33320, -2.16072, 9.63231, 0.01115, 0.0027489, -0.00611, -9.51476, -14.075, -96.30225
8.186, -0.31107, -2.14576, 9.63709, 0.01252, 0.0012217, -0.00550, -8.94475, -13.432, -96.31686
8.196, -0.30808, -2.12961, 9.63949, 0.01206, 0.002138, -0.00748, -9.19322, -13.549, -95.98068
8.206, -0.28774, -2.12184, 9.65025, 0.01237, 0.0018326, -0.00687, -9.23706, -13.359, -96.12686
8.215, -0.29611, -2.13440, 9.62752, 0.01069, 0.003207, -0.00596, -9.28091, -14.031, -96.05374
8.225, -0.30449, -2.13859, 9.64427, 0.01206, 0.0018326, -0.00580, -9.51476, -13.797, -96.50684
8.235, -0.31047, -2.14277, 9.64128, 0.01130, 0.001069, -0.00611, -9.10552, -13.841, -96.31686
8.245, -0.30209, -2.14457, 9.64607, 0.01084, 0.0015272, -0.00702, -9.10552, -13.812, -96.38992
8.254, -0.30508, -2.14217, 9.61855, 0.01130, 0.0019853, -0.00672, -9.39783, -13.636, -96.56531
8.270, -0.33141, -2.14517, 9.64427, 0.01115, 0.0015272, -0.00611, -9.28091, -13.315, -95.93683
8.280, -0.33021, -2.16191, 9.64727, 0.01161, 0.0022907, -0.00489, -9.73399, -13.914, -95.71762
8.290, -0.33799, -2.14816, 9.64906, 0.01161, 0.0030543, -0.00687, -9.09091, -13.739, -96.50684
8.299, -0.32542, -2.16191, 9.49831, 0.01008, 0.0022907, -0.00611, -9.42707, -13.666, -96.27301
8.309, -0.33500, -2.17029, 9.64487, 0.01313, 0.00076358, -0.00748, -9.33937, -13.578, -96.12686
8.319, -0.32004, -2.15773, 9.64427, 0.01268, 0.0019853, -0.00641, -9.93861, -13.607, -96.11221
8.329, -0.31944, -1.99681, 9.64008, 0.01313, 0.0024435, -0.00596, -9.73399, -13.768, -96.27301
8.338, -0.31286, -2.14038, 9.65504, 0.01161, 0.0029016, -0.00672, -9.23706, -13.797, -96.41916
8.348, -0.31286, -2.14158, 9.64368, 0.01054, 0.002138, -0.00687, -9.57322, -13.987, -96.27301
8.358, -0.31346, -2.15892, 9.64846, 0.01054, 0.002138, -0.00596, -9.39783, -14.177, -96.50684
8.368, -0.28534, -2.15653, 9.63410, 0.01206, 0.0016799, -0.00596, -9.79245, -14.177, -96.82840
8.377, -0.32064, -2.14696, 9.62992, 0.01222, 0.0013744, -0.00626, -9.39783, -14.177, -97.09146
8.387, -0.31525, -2.13380, 9.64906, 0.01222, 0.0012217, -0.00580, -9.07629, -13.768, -97.01840
8.397, -0.31525, -2.13739, 9.63829, 0.01176, 0.0018326, -0.00657, -9.19322, -13.885, -96.60916
8.408, -0.32961, -2.14277, 9.63949, 0.01130, 0.0022907, -0.00565, -9.22245, -13.636, -96.66760
8.417, -0.30389, -2.15294, 9.64607, 0.01100, 0.0013744, -0.00626, -9.52937, -13.87, -96.72607
8.427, -0.32124, -2.14337, 9.65205, 0.01115, 0.0019853, -0.00626, -9.89477, -13.549, -96.63840
8.437, -0.30867, -2.15653, 9.63470, 0.01115, 0.0016799, -0.00794, -9.71938, -13.783, -96.43378
8.447, -0.34038, -2.14517, 9.62812, 0.01191, 0.0022907, -0.00641, -9.47091, -13.914, -97.04764
8.457, -0.31944, -2.14277, 9.62872, 0.01329, 0.0009163, -0.00504, -8.94475, -13.724, -96.95993
8.466, -0.30508, -2.15534, 9.64308, 0.01344, 0.0024435, -0.00611, -9.44168, -13.987, -96.52145
8.476, -0.33320, -2.14576, 9.64128, 0.01161, 0.0015272, -0.00657, -9.19322, -13.651, -97.16455
8.486, -0.31525, -2.14337, 9.64427, 0.00977, 0.00030543, -0.00687, -9.41245, -13.359, -96.46301
8.496, -0.31825, -2.15534, 9.64667, 0.00901, 0.0019853, -0.00641, -9.80707, -13.359, -96.60916
8.505, -0.32602, -2.18764, 9.64846, 0.01130, 0.0019853, -0.00565, -9.32476, -13.403, -97.04764
8.515, -0.31226, -2.16311, 9.64667, 0.01252, 0.0033598, -0.00580, -9.04706, -13.68, -97.20840
8.525, -0.30748, -2.16251, 9.65803, 0.01329, 0.002138, -0.00550, -9.47091, -13.183, -96.21454
8.535, -0.32483, -2.13978, 9.64727, 0.01283, 0.0019853, -0.00611, -9.39783, -13.666, -96.24377
8.549, -0.31466, -2.13081, 9.63709, 0.01206, 0.0019853, -0.00779, -9.41245, -14.016, -97.03302
8.560, -0.29192, -2.13559, 9.65444, 0.01084, 0.0024435, -0.00611, -9.00321, -13.958, -97.03302
8.570, -0.30568, -2.16491, 9.65145, 0.01222, 0.0013744, -0.00657, -9.17860, -14.323, -96.53607
8.580, -0.29192, -2.15892, 9.64368, 0.01222, 0.0035125, -0.00672, -9.39783, -14.309, -95.83453
8.589, -0.31406, -2.15773, 9.62812, 0.01237, 0.0009163, -0.00626, -9.35399, -14.279, -96.31686
8.599, -0.30568, -2.14876, 9.63351, 0.01390, 0.0027489, -0.00702, -9.38322, -13.943, -96.19992
8.609, -0.32961, -2.13260, 9.64547, 0.01298, 0.0019853, -0.00596, -9.74861, -14.075, -96.40454
8.619, -0.45942, -2.14995, 9.64786, 0.01206, 0.0019853, -0.00657, -9.23706, -13.87, -96.55069
8.628, -0.32483, -2.14397, 9.64846, 0.01115, 0.0012217, -0.00672, -9.44168, -14.002, -96.34607
8.638, -0.31107, -2.15175, 9.64607, 0.01100, 0.0015272, -0.00596, -9.20783, -14.236, -96.41916
8.648, -0.31884, -2.16371, 9.64966, 0.01145, 0.0013744, -0.00672, -9.32476, -13.943, -96.60916
8.658, -0.31884, -2.14098, 9.64727, 0.01161, 0.0016799, -0.00535, -9.10552, -14.119, -96.52145
8.667, -0.31346, -2.15115, 9.63889, 0.01313, 0.0022907, -0.00550, -9.14937, -14.206, -96.25839
8.677, -0.31944, -2.14756, 9.63470, 0.01283, 0.0019853, -0.00565, -9.25168, -14.323, -96.82840
8.687, -0.32542, -2.12004, 9.64128, 0.01206, 0.001069, -0.00580, -9.16398, -14.586, -96.49222
8.697, -0.32303, -2.14636, 9.65504, 0.01038, 0.0025962, -0.00672, -9.35399, -13.856, -96.76993
8.707, -0.32841, -2.15534, 9.64727, 0.00916, 0.0025962, -0.00641, -9.17860, -14.177, -96.62378
8.716, -0.32542, -2.16251, 9.63649, 0.01145, 0.0019853, -0.00596, -9.16398, -13.768, -96.25839
8.726, -0.33559, -2.17687, 9.62992, 0.01298, 0.0024435, -0.00626, -9.10552, -14.046, -96.41916
8.736, -0.35174, -2.16969, 9.63171, 0.01390, 0.0015272, -0.00535, -9.23706, -14.046, -96.56531
8.746, -0.33619, -2.13918, 9.64846, 0.01313, 0.0016799, -0.00626, -9.44168, -13.987, -96.24377
8.755, -0.34098, -2.14517, 9.64607, 0.01161, 0.0019853, -0.00596, -9.51476, -14.279, -96.88687
8.765, -0.32602, -2.14397, 9.64427, 0.01054, 0.002138, -0.00748, -9.26630, -13.929, -96.50684
8.775, -0.33380, -2.14158, 9.63709, 0.01115, 0.0024435, -0.00657, -9.48553, -14.484, -97.01840
8.785, -0.31107, -2.15653, 9.64547, 0.01206, 0.0016799, -0.00626, -9.20783, -13.914, -96.28763
8.794, -0.30150, -2.14876, 9.64846, 0.01298, 0.0022907, -0.00611, -9.17860, -13.797, -96.53607
8.804, -0.30927, -2.14876, 9.64786, 0.01268, 0.001069, -0.00733, -9.32476, -14.089, -96.94531
8.814, -0.30987, -2.15713, 9.64487, 0.01206, 0.0018326, -0.00596, -9.00321, -13.826, -96.31686
8.830, -0.29791, -2.13500, 9.65923, 0.01115, 0.0029016, -0.00733, -9.51476, -14.309, -96.11221
8.839, -0.29791, -2.15055, 9.64547, 0.01145, 0.00045815, -0.00626, -9.20783, -14.25, -97.20840
8.849, -0.30508, -2.14217, 9.64128, 0.01237, 0.0009163, -0.00596, -8.79860, -14.469, -97.14993
8.860, -0.30030, -2.13320, 9.64248, 0.01268, 0.0027489, -0.00657, -9.06168, -13.856, -97.07684
8.870, -0.31226, -2.13859, 9.66102, 0.01115, 0.0027489, -0.00641, -9.26630, -14.44, -97.36917
8.879, -0.31525, -2.13440, 9.64966, 0.01115, 0.0025962, -0.00596, -9.06168, -14.323, -96.98917
8.889, -0.33021, -2.13619, 9.62693, 0.01069, 0.0022907, -0.00550, -8.88629, -14.63, -96.68222
8.899, -0.33559, -2.17986, 9.64727, 0.01161, 0.0013744, -0.00657, -9.23706, -14.206, -97.03302
8.909, -0.33978, -2.17268, 9.64368, 0.01176, 0.0024435, -0.00596, -9.01783, -14.484, -96.57993
8.918, -0.33739, -2.16431, 9.64188, 0.01161, 0.0019853, -0.00580, -9.39783, -14.25, -96.02454
8.928, -0.34816, -2.17268, 9.64786, 0.01298, 0.0018326, -0.00672, -9.26630, -14.309, -96.56531
8.938, -0.30269, -2.13380, 9.64667, 0.01283, 0.0029016, -0.00596, -9.36860, -14.177, -96.47763
8.948, -0.34816, -2.15713, 9.65085, 0.01191, 0.0022907, -0.00550, -9.48553, -14.279, -95.77606
8.958, -0.27218, -2.11884, 9.66581, 0.01344, 0.0022907, -0.00626, -9.35399, -14.206, -95.98068
8.967, -0.32303, -2.13739, 9.66162, 0.00947, 0.0009163, -0.00641, -9.26630, -14.806, -96.50684
8.977, -0.32423, -2.16730, 9.64487, 0.00977, 0.0013744, -0.00702, -9.42707, -14.192, -96.74069
8.987, -0.29073, -2.16610, 9.63111, 0.01161, 0.0024435, -0.00687, -8.87167, -14.221, -96.03915
8.997, -0.29073, -2.16371, 9.63052, 0.01497, 0.001069, -0.00504, -9.19322, -14.148, -96.08298
9.006, -0.32423, -2.10808, 9.64906, 0.01558, 0.0033598, -0.00672, -9.45630, -14.25, -97.00378
9.016, -0.31346, -2.11585, 9.66162, 0.01069, 0.0016799, -0.00580, -9.39783, -14.06, -96.78455
9.026, -0.31645, -2.12423, 9.65205, 0.00840, 0.0013744, -0.00489, -9.54399, -14.279, -96.19992
9.036, -0.31226, -2.15713, 9.62872, 0.01008, 0.0029016, -0.00702, -9.41245, -13.87, -96.37531
9.045, -0.31705, -2.17627, 9.65683, 0.01054, 0.0016799, -0.00626, -9.32476, -13.914, -96.62378
9.055, -0.32782, -2.17208, 9.63889, 0.01222, 0.0019853, -0.00535, -9.31014, -14.528, -97.31070
9.065, -0.32841, -2.16191, 9.63709, 0.01268, 0.0024435, -0.00687, -9.14937, -14.309, -96.28763
9.075, -0.33200, -2.14457, 9.64727, 0.01344, 0.002138, -0.00672, -9.17860, -14.075, -96.98917
9.084, -0.34217, -2.12782, 9.64008, 0.01161, 0.002138, -0.00657, -9.58784, -13.973, -96.60916
9.094, -0.33978, -2.14636, 9.65145, 0.01100, 0.0015272, -0.00626, -9.47091, -13.958, -96.68222
9.114, -0.32124, -2.17747, 9.63829, 0.01084, 0.0024435, -0.00611, -9.26630, -14.031, -97.09146
9.124, -0.32841, -2.16191, 9.62094, 0.01115, 0.002138, -0.00687, -9.07629, -14.163, -97.06226
9.133, -0.30269, -2.16132, 9.62633, 0.01436, 0.00076358, -0.00550, -9.44168, -14.382, -97.09146
9.143, -0.30090, -2.14277, 9.63649, 0.01588, 0.0027489, -0.00596, -9.73399, -14.163, -97.22302
9.153, -0.29850, -2.10030, 9.66760, 0.01237, 0.0012217, -0.00641, -9.54399, -14.265, -96.21454
9.163, -0.31226, -2.13739, 9.64547, 0.00794, 0.002138, -0.00672, -9.52937, -14.192, -96.38992
9.173, -0.30808, -2.17508, 9.63530, 0.00809, 0.0013744, -0.00672, -9.31014, -14.06, -96.78455
9.183, -0.31884, -2.17807, 9.62453, 0.01145, 0.0025962, -0.00702, -9.00321, -14.265, -96.03915
9.193, -0.30449, -2.15952, 9.64547, 0.01405, 0.0015272, -0.00565, -9.25168, -13.885, -96.37531
9.203, -0.30329, -2.13978, 9.64906, 0.01344, 0.0027489, -0.00473, -9.14937, -14.279, -96.22916
9.212, -0.30090, -2.13440, 9.64667, 0.01115, 0.0024435, -0.00672, -9.38322, -14.469, -96.43378
9.222, -0.31765, -2.12722, 9.63649, 0.00977, 0.00076358, -0.00626, -9.03244, -14.192, -96.40454
9.232, -0.30808, -2.15294, 9.62633, 0.01100, 0.0018326, -0.00718, -9.31014, -14.119, -96.22916
9.242, -0.31525, -2.14576, 9.65743, 0.01206, 0.0024435, -0.00626, -8.78398, -14.484, -96.72607
9.251, -0.32662, -2.18106, 9.64068, 0.01237, 0.0025962, -0.00580, -9.14937, -14.236, -96.18530
9.261, -0.32064, -2.17508, 9.64966, 0.01206, 0.0016799, -0.00580, -9.35399, -14.323, -95.84915
9.271, -0.32841, -2.15414, 9.64427, 0.01252, 0.0024435, -0.00580, -9.80707, -14.484, -96.90149
9.281, -0.31525, -2.15414, 9.63590, 0.01206, 0.0019853, -0.00657, -9.50014, -14.776, -96.82840
9.291, -0.31466, -2.14098, 9.63709, 0.01283, 0.002138, -0.00611, -9.19322, -14.718, -96.40454
9.300, -0.32542, -2.14158, 9.64368, 0.00993, 0.0015272, -0.00702, -9.28091, -14.601, -96.56531
9.310, -0.33200, -2.14038, 9.64008, 0.01054, 0.0015272, -0.00687, -9.47091, -14.002, -96.65298
9.319, -0.31765, -2.16909, 9.63291, 0.01206, 0.0022907, -0.00641, -9.38322, -14.674, -96.63840
9.329, -0.29671, -2.15892, 9.63590, 0.01313, 0.002138, -0.00657, -9.16398, -13.987, -96.41916
9.339, -0.30867, -2.13320, 9.64308, 0.01405, 0.0024435, -0.00626, -9.48553, -14.309, -96.95993
9.349, -0.29372, -2.13619, 9.64547, 0.01298, 0.0012217, -0.00611, -9.61707, -14.63, -96.57993
9.359, -0.31705, -2.14457, 9.65983, 0.00993, 0.00061087, -0.00519, -9.51476, -15.054, -96.82840
9.369, -0.30927, -2.15474, 9.64786, 0.01069, 0.0019853, -0.00779, -9.52937, -14.63, -96.75531
9.378, -0.32961, -2.15474, 9.62992, 0.01084, 0.0013744, -0.00687, -9.44168, -14.674, -96.30225
9.397, -0.33320, -2.16012, 9.64248, 0.01252, 0.0019853, -0.00596, -9.22245, -14.543, -96.62378
9.408, -0.31825, -2.15593, 9.63649, 0.01161, 0.0019853, -0.00580, -8.90090, -14.616, -96.57993
9.417, -0.32662, -2.15534, 9.65863, 0.01191, 0.0016799, -0.00641, -8.87167, -14.279, -96.93069
9.427, -0.32303, -2.14636, 9.63709, 0.01206, 0.0015272, -0.00611, -9.19322, -14.148, -96.59454
9.437, -0.31107, -2.15474, 9.64368, 0.01145, 0.0024435, -0.00657, -8.91552, -14.002, -96.59454
9.447, -0.29432, -2.15115, 9.64128, 0.01176, 0.0022907, -0.00641, -8.85706, -14.031, -97.10608
9.457, -0.31107, -2.15055, 9.62693, 0.01130, 0.0012217, -0.00489, -8.97398, -14.294, -97.26685
9.466, -0.30449, -2.14517, 9.63769, 0.01298, 0.0015272, -0.00702, -9.09091, -14.075, -97.32532
9.476, -0.30927, -2.14517, 9.64667, 0.01313, 0.0018326, -0.00641, -9.22245, -14.353, -96.90149
9.486, -0.30987, -2.14935, 9.66282, 0.01283, 0.002138, -0.00657, -9.44168, -14.25, -96.60916
9.496, -0.29551, -2.12363, 9.64607, 0.01038, 0.0027489, -0.00702, -9.31014, -14.411, -96.71146
9.505, -0.30090, -2.12542, 9.64427, 0.01023, 0.0013744, -0.00611, -9.19322, -14.206, -96.72607
9.515, -0.31167, -2.15414, 9.64487, 0.01023, 0.0019853, -0.00626, -9.38322, -13.885, -95.92221
9.525, -0.31346, -2.15294, 9.63889, 0.01130, 0.0013744, -0.00626, -9.41245, -14.294, -96.71146
9.535, -0.33021, -2.15414, 9.65623, 0.01206, 0.0015272, -0.00535, -9.36860, -13.943, -96.25839
9.544, -0.34337, -2.13619, 9.63351, 0.01145, 0.0022907, -0.00596, -9.01783, -13.87, -95.84915
9.554, -0.32183, -2.13559, 9.63889, 0.01145, 0.002138, -0.00657, -8.95937, -14.089, -96.28763
9.564, -0.34098, -2.14696, 9.64846, 0.01023, 0.0018326, -0.00672, -9.22245, -14.104, -96.46301
9.574, -0.33619, -2.16670, 9.64906, 0.01145, 0.0012217, -0.00535, -9.22245, -14.236, -96.87225
9.583, -0.33260, -2.14696, 9.63889, 0.01145, 0.0025962, -0.00626, -9.06168, -13.914, -96.19992
9.593, -0.33260, -2.15055, 9.64308, 0.01222, 0.0027489, -0.00672, -8.95937, -14.148, -96.43378
9.603, -0.30329, -2.15892, 9.63590, 0.01237, 0.001069, -0.00702, -9.07629, -14.484, -96.28763
9.613, -0.30508, -2.14277, 9.65743, 0.01252, 0.0025962, -0.00733, -8.87167, -14.206, -96.02454
9.623, -0.30209, -2.14337, 9.64846, 0.01176, 0.00076358, -0.00580, -8.62321, -14.294, -96.49222
9.632, -0.31047, -2.13559, 9.64487, 0.01237, 0.0024435, -0.00748, -9.17860, -14.192, -95.87839
9.642, -0.30748, -2.13679, 9.65324, 0.01054, 0.0027489, -0.00626, -8.76936, -14.148, -96.30225
9.652, -0.30090, -2.15414, 9.63111, 0.01191, 0.0015272, -0.00611, -8.75475, -13.943, -96.28763
9.662, -0.31346, -2.15534, 9.64547, 0.01145, 0.0025962, -0.00687, -8.72552, -13.87, -95.90759
9.677, -0.30688, -2.15354, 9.64368, 0.01268, 0.0027489, -0.00596, -8.90090, -14.031, -96.15610
9.688, -0.31286, -2.15175, 9.63111, 0.01191, 0.0018326, -0.00580, -8.75475, -13.929, -96.55069
9.698, -0.32542, -2.14038, 9.63949, 0.01100, 0.002138, -0.00596, -8.60859, -14.513, -96.15610
9.708, -0.32363, -2.15952, 9.64786, 0.01115, 0.0009163, -0.00535, -8.79860, -15.039, -96.00992
9.717, -0.31406, -2.14636, 9.64487, 0.01191, 0.002138, -0.00687, -8.41859, -14.937, -95.27914
9.727, -0.32183, -2.14397, 9.63231, 0.01222, 0.0025962, -0.00657, -8.11166, -14.806, -95.92221
9.737, -0.32602, -2.15773, 9.64487, 0.01130, 0.0022907, -0.00596, -8.06781, -15.434, -95.58606
9.747, -0.33559, -2.14337, 9.64906, 0.01176, 0.0027489, -0.00580, -8.27243, -15.317, -95.49838
9.756, -0.32542, -2.15952, 9.64966, 0.01145, 0.0025962, -0.00702, -8.41859, -15.288, -96.03915
9.766, -0.31167, -2.14517, 9.62573, 0.01206, 0.0018326, -0.00687, -8.44782, -15.493, -96.17072
9.776, -0.31406, -2.15414, 9.64308, 0.01206, 0.0018326, -0.00504, -8.05320, -15.346, -96.24377
9.786, -0.29850, -2.16491, 9.64427, 0.01222, 0.0022907, -0.00626, -8.27243, -15.142, -95.83453
9.795, -0.29910, -2.11825, 9.64248, 0.01176, 0.002138, -0.00565, -8.66705, -15.142, -95.68839
9.805, -0.29791, -2.14457, 9.64308, 0.01115, 0.00061087, -0.00809, -8.78398, -15.215, -95.84915
9.815, -0.33679, -2.13440, 9.64966, 0.01100, 0.0018326, -0.00565, -8.44782, -15.419, -95.13300
9.825, -0.31047, -2.14816, 9.63829, 0.01161, 0.0019853, -0.00657, -8.91552, -15.142, -95.68839
9.835, -0.31226, -2.16431, 9.63709, 0.01130, 0.0022907, -0.00641, -8.87167, -15.259, -95.38144
9.845, -0.31765, -2.16610, 9.64128, 0.01268, 0.0012217, -0.00580, -8.56475, -15.186, -96.52145
9.855, -0.32483, -2.13918, 9.63351, 0.01252, 0.0019853, -0.00580, -8.03858, -15.551, -96.25839
9.865, -0.32961, -2.14397, 9.63709, 0.01222, 0.0029016, -0.00626, -8.57936, -15.156, -96.62378
9.875, -0.31406, -2.14756, 9.64547, 0.01161, 0.0012217, -0.00565, -8.49166, -15.624, -96.34607
9.883, -0.32124, -2.15593, 9.66162, 0.01206, 0.0016799, -0.00672, -8.25782, -15.39, -96.06836
9.893, -0.31406, -2.16251, 9.65743, 0.01145, 0.0012217, -0.00611, -8.33089, -15.113, -96.25839
9.903, -0.32841, -2.16670, 9.63949, 0.01237, 0.0012217, -0.00626, -8.60859, -15.434, -96.41916
9.913, -0.32243, -2.15055, 9.63709, 0.01100, 0.0019853, -0.00657, -8.75475, -14.996, -96.43378
9.922, -0.32064, -2.14756, 9.64248, 0.01206, 0.0019853, -0.00687, -8.62321, -14.557, -97.48611
9.933, -0.31825, -2.13859, 9.63829, 0.01298, 0.0027489, -0.00702, -8.47705, -14.44, -93.72989
9.943, -0.31406, -2.13440, 9.64188, 0.01237, 0.0025962, -0.00596, -8.30167, -14.192, -97.71994
9.961, -0.31226, -2.13679, 9.65324, 0.01161, 0.00045815, -0.00580, -8.17012, -15.156, -96.75531
9.971, -0.30867, -2.16431, 9.64188, 0.01161, 0.002138, -0.00733, -8.03858, -14.426, -97.12070
