time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
0.214, -0.30030, -2.05843, 9.62573, 0.01206, 0.0019853, -0.00550, -8.79860, -10.333, -95.52762
0.224, -0.30150, -2.03928, 9.63530, 0.01191, 0.0030543, -0.00550, -8.93014, -10.611, -95.42529
0.233, -0.30867, -2.04766, 9.64607, 0.01206, 0.0022907, -0.00611, -8.98860, -10.947, -95.71762
0.243, -0.29372, -2.05603, 9.62812, 0.01145, 0.0016799, -0.00596, -8.55013, -10.801, -95.35220
0.253, -0.29671, -2.06919, 9.63470, 0.01176, 0.0012217, -0.00733, -8.50628, -10.976, -95.51300
0.272, -0.29850, -2.02672, 9.64427, 0.01145, 0.0018326, -0.00519, -9.26630, -10.962, -95.38144
0.282, -0.30030, -2.03749, 9.64966, 0.01084, 0.0016799, -0.00718, -8.85706, -11.035, -95.76144
0.292, -0.29133, -2.03809, 9.64667, 0.01145, 0.0018326, -0.00641, -9.31014, -10.947, -95.49838
0.302, -0.29731, -2.05603, 9.63470, 0.01161, 0.0018326, -0.00657, -8.85706, -10.742, -96.02454
0.312, -0.29432, -2.04168, 9.63291, 0.01252, 0.0035125, -0.00657, -9.10552, -10.728, -95.43991
0.321, -0.29372, -2.04527, 9.65085, 0.01329, 0.0018326, -0.00596, -8.84244, -10.728, -94.95761
0.332, -0.30030, -2.03689, 9.65683, 0.01237, 0.0024435, -0.00764, -8.74013, -11.21, -95.99530
0.341, -0.29850, -2.04347, 9.64727, 0.01161, 0.0024435, -0.00657, -9.04706, -10.538, -95.33759
0.351, -0.30449, -2.07458, 9.64128, 0.01161, 0.0027489, -0.00702, -8.87167, -10.684, -95.70300
0.360, -0.31705, -2.05364, 9.64786, 0.01268, 0.0015272, -0.00596, -8.94475, -10.626, -95.19144
0.371, -0.29432, -2.02911, 9.64727, 0.01344, 0.0013744, -0.00626, -9.13475, -10.202, -94.98685
0.380, -0.31167, -2.03210, 9.64368, 0.01191, 0.0018326, -0.00718, -9.04706, -10.757, -95.24991
0.390, -0.30628, -2.06321, 9.63829, 0.01115, 0.002138, -0.00596, -9.13475, -10.772, -95.49838
0.399, -0.29432, -2.04586, 9.64427, 0.01222, 0.0022907, -0.00611, -9.35399, -10.479, -95.19144
0.409, -0.28355, -2.04407, 9.64128, 0.01206, 0.0018326, -0.00657, -9.01783, -10.596, -95.45453
0.420, -0.31525, -2.03510, 9.63470, 0.01176, 0.0018326, -0.00580, -9.23706, -10.786, -96.11221
0.430, -0.29850, -2.04527, 9.64308, 0.01191, 0.0019853, -0.00641, -9.61707, -11.064, -95.80530
0.439, -0.29910, -2.04766, 9.65145, 0.01100, 0.0016799, -0.00641, -9.22245, -11.166, -96.03915
0.449, -0.29492, -2.04048, 9.64128, 0.01145, 0.0019853, -0.00687, -9.10552, -10.918, -95.62991
0.459, -0.30688, -2.05364, 9.63590, 0.01100, 0.0029016, -0.00672, -8.62321, -11.02, -95.32297
0.469, -0.30329, -2.04826, 9.64008, 0.01268, 0.0022907, -0.00626, -8.84244, -10.757, -95.17682
0.479, -0.31107, -2.05185, 9.64008, 0.01222, 0.0019853, -0.00596, -9.26630, -10.991, -95.55685
0.488, -0.29192, -2.03689, 9.65205, 0.01313, 0.0019853, -0.00672, -9.07629, -10.436, -95.48373
0.499, -0.29312, -2.05005, 9.64188, 0.01145, 0.001069, -0.00580, -8.46244, -10.859, -95.71762
0.508, -0.28415, -2.04227, 9.64727, 0.01176, 0.0022907, -0.00641, -8.59398, -10.669, -95.61530
0.518, -0.30628, -2.04227, 9.64368, 0.01237, 0.0018326, -0.00626, -8.93014, -10.786, -96.00992
0.527, -0.28295, -2.05364, 9.63052, 0.01222, 0.001069, -0.00611, -8.97398, -10.786, -95.57147
0.538, -0.29791, -2.03868, 9.65444, 0.01191, 0.0022907, -0.00565, -8.90090, -10.816, -95.32297
0.557, -0.29910, -2.03450, 9.64846, 0.01237, 0.002138, -0.00626, -8.41859, -11.298, -95.55685
0.566, -0.29551, -2.05304, 9.64906, 0.01206, 0.0016799, -0.00596, -8.93014, -11.137, -96.08298
0.576, -0.30150, -2.03390, 9.65803, 0.01329, 0.0013744, -0.00611, -8.84244, -10.552, -95.80530
0.586, -0.30030, -2.02493, 9.65923, 0.01237, 0.0025962, -0.00641, -9.23706, -10.874, -95.80530
0.596, -0.30748, -2.04467, 9.64607, 0.01206, 0.0012217, -0.00657, -9.50014, -10.538, -95.26453
0.605, -0.30568, -2.02313, 9.63709, 0.01161, 0.0019853, -0.00596, -8.81321, -10.816, -95.80530
0.615, -0.30508, -2.04646, 9.62752, 0.01237, 0.00061087, -0.00596, -9.32476, -10.845, -95.76144
0.625, -0.27637, -2.03569, 9.64547, 0.01191, 0.002138, -0.00596, -9.04706, -11.02, -96.25839
0.635, -0.30568, -2.04706, 9.64607, 0.01222, 0.0016799, -0.00657, -9.28091, -10.845, -96.31686
0.645, -0.30927, -2.03928, 9.64487, 0.01176, 0.0019853, -0.00626, -8.98860, -11.196, -96.15610
0.654, -0.32183, -2.03031, 9.63709, 0.01252, 0.0025962, -0.00672, -9.28091, -10.582, -95.73224
0.665, -0.31645, -2.02493, 9.64188, 0.01161, 0.0015272, -0.00611, -8.78398, -10.991, -95.87839
0.674, -0.30568, -2.04766, 9.65205, 0.01176, 0.0016799, -0.00702, -8.74013, -10.216, -95.87839
0.684, -0.28834, -2.04586, 9.64008, 0.01268, 0.0022907, -0.00641, -8.90090, -10.582, -95.99530
0.693, -0.30449, -2.06202, 9.64547, 0.01176, 0.0019853, -0.00641, -8.82782, -10.713, -96.22916
0.704, -0.31047, -2.05723, 9.64248, 0.01298, 0.0016799, -0.00657, -9.19322, -10.348, -95.60068
0.713, -0.31406, -2.05185, 9.64008, 0.01390, 0.0025962, -0.00672, -8.95937, -10.669, -95.99530
0.723, -0.30389, -2.03868, 9.65623, 0.01283, 0.001069, -0.00565, -8.88629, -10.362, -96.11221
0.732, -0.31226, -2.04407, 9.64487, 0.01145, 0.0024435, -0.00641, -8.84244, -10.523, -95.81992
0.742, -0.27817, -2.03569, 9.63470, 0.01176, 0.0027489, -0.00611, -8.85706, -10.333, -95.90759
0.752, -0.29133, -2.04048, 9.63709, 0.01145, 0.0012217, -0.00672, -8.36013, -10.275, -95.68839
0.762, -0.28834, -2.03928, 9.63590, 0.01176, 0.002138, -0.00596, -8.56475, -10.611, -95.30835
0.771, -0.28475, -2.03569, 9.65324, 0.01237, 0.0013744, -0.00550, -8.85706, -10.713, -95.46912
0.781, -0.28594, -2.04407, 9.65145, 0.01145, 0.0025962, -0.00657, -8.94475, -10.655, -95.42529
0.792, -0.29312, -2.05065, 9.65085, 0.01069, 0.002138, -0.00687, -9.04706, -10.479, -95.57147
0.801, -0.28295, -2.03868, 9.65504, 0.01191, 0.0015272, -0.00565, -8.60859, -10.786, -95.48373
0.811, -0.29312, -2.06142, 9.65205, 0.01268, 0.0022907, -0.00657, -8.47705, -10.991, -95.42529
0.820, -0.28893, -2.05304, 9.64547, 0.01237, 0.002138, -0.00565, -8.93014, -10.728, -95.43991
0.836, -0.28594, -2.04885, 9.64008, 0.01237, 0.0029016, -0.00504, -8.98860, -10.538, -95.68839
0.846, -0.30748, -2.03569, 9.65265, 0.01191, 0.002138, -0.00672, -8.74013, -10.509, -95.64453
0.855, -0.31825, -2.04527, 9.64128, 0.01145, 0.0015272, -0.00657, -9.04706, -10.45, -95.83453
0.865, -0.30090, -2.05005, 9.65564, 0.01100, 0.0013744, -0.00672, -9.20783, -10.684, -95.80530
0.875, -0.30269, -2.04227, 9.64547, 0.01145, 0.0025962, -0.00641, -9.17860, -10.918, -95.65915
0.885, -0.30508, -2.05603, 9.64727, 0.01283, 0.00045815, -0.00550, -9.32476, -10.523, -96.00992
0.895, -0.31406, -2.03091, 9.65085, 0.01237, 0.00061087, -0.00550, -9.45630, -10.567, -95.19144
0.904, -0.32483, -2.02792, 9.63709, 0.01100, 0.0022907, -0.00672, -8.68167, -10.786, -95.05991
0.915, -0.30568, -2.05424, 9.64607, 0.01008, 0.0033598, -0.00764, -9.31014, -10.728, -95.10376
0.924, -0.30389, -2.05902, 9.65025, 0.01130, 0.003207, -0.00626, -8.98860, -10.567, -95.51300
0.934, -0.29671, -2.05603, 9.65743, 0.01390, 0.0019853, -0.00596, -9.07629, -10.903, -95.89301
0.943, -0.30090, -2.02433, 9.66222, 0.01359, 0.0013744, -0.00672, -9.07629, -10.772, -95.99530
0.954, -0.29192, -2.03031, 9.64008, 0.01298, 0.0022907, -0.00565, -8.93014, -10.713, -96.28763
0.963, -0.29013, -2.05244, 9.64786, 0.01115, 0.0019853, -0.00596, -9.32476, -10.699, -95.58606
0.973, -0.28475, -2.05125, 9.65923, 0.01145, 0.0018326, -0.00718, -9.26630, -10.436, -95.60068
0.982, -0.29551, -2.03510, 9.64727, 0.01145, 0.0015272, -0.00596, -9.35399, -10.114, -95.38144
0.992, -0.30748, -2.03390, 9.64667, 0.01176, 0.0022907, -0.00626, -9.16398, -10.333, -95.00143
1.002, -0.29791, -2.04766, 9.64727, 0.01130, 0.002138, -0.00626, -9.25168, -10.523, -95.23529
1.012, -0.30090, -2.05125, 9.65265, 0.01252, 0.0027489, -0.00596, -9.22245, -10.07, -95.71762
1.021, -0.31884, -2.03809, 9.64607, 0.01191, 0.001069, -0.00550, -8.69629, -10.494, -95.71762
1.031, -0.31525, -2.04227, 9.65444, 0.01252, 0.0027489, -0.00702, -8.76936, -10.64, -95.22067
1.042, -0.31585, -2.03270, 9.63829, 0.01237, 0.0019853, -0.00672, -8.60859, -10.289, -95.51300
1.051, -0.31167, -2.03151, 9.65205, 0.01191, 0.001069, -0.00611, -8.88629, -10.523, -95.36682
1.061, -0.30209, -2.04885, 9.63889, 0.01206, 0.0022907, -0.00641, -8.90090, -10.406, -95.76144
1.070, -0.30209, -2.05603, 9.65205, 0.01161, 0.0015272, -0.00657, -9.04706, -10.377, -95.98068
1.081, -0.28834, -2.03390, 9.65743, 0.01161, 0.0016799, -0.00641, -9.22245, -10.523, -95.99530
1.090, -0.29671, -2.06381, 9.65564, 0.01252, 0.0022907, -0.00641, -9.03244, -10.041, -96.08298
1.100, -0.28355, -2.04706, 9.64727, 0.01252, 0.0013744, -0.00641, -9.41245, -10.45, -95.93683
1.115, -0.28714, -2.05364, 9.66342, 0.01222, 0.0027489, -0.00702, -9.20783, -10.596, -96.09760
1.125, -0.30150, -2.03270, 9.66461, 0.01145, 0.0019853, -0.00611, -9.58784, -10.83, -95.96606
1.135, -0.27936, -2.05125, 9.65085, 0.01130, 0.00076358, -0.00626, -9.14937, -10.962, -95.60068
1.145, -0.28953, -2.04766, 9.64906, 0.01130, 0.002138, -0.00535, -9.41245, -10.655, -95.79068
1.154, -0.27936, -2.04646, 9.64966, 0.01268, 0.0019853, -0.00657, -9.19322, -10.742, -95.90759
1.165, -0.30748, -2.03390, 9.66521, 0.01130, 0.0019853, -0.00596, -9.23706, -10.742, -94.78220
1.174, -0.29432, -2.03809, 9.65145, 0.01252, 0.0012217, -0.00596, -8.97398, -10.684, -95.84915
1.184, -0.30389, -2.03450, 9.64727, 0.01344, 0.0019853, -0.00580, -8.68167, -10.874, -95.46912
1.193, -0.33081, -2.04885, 9.66102, 0.01252, 0.002138, -0.00687, -8.69629, -10.947, -96.00992
1.204, -0.31525, -2.04467, 9.66700, 0.01191, 0.0016799, -0.00626, -8.78398, -10.816, -96.59454
1.213, -0.31525, -2.04467, 9.65623, 0.01176, 0.0009163, -0.00626, -8.82782, -10.816, -96.09760
1.223, -0.31705, -2.04646, 9.62812, 0.01283, 0.0024435, -0.00687, -8.81321, -11.707, -95.23529
1.232, -0.31765, -2.04646, 9.64607, 0.01405, 0.0029016, -0.00733, -8.91552, -11.561, -95.01605
1.242, -0.31167, -2.03510, 9.66042, 0.01298, 0.0013744, -0.00580, -8.72552, -11.459, -94.56296
1.252, -0.25723, -2.02433, 9.65863, 0.01237, 0.0016799, -0.00718, -8.62321, -11.225, -95.11838
1.262, -0.28714, -2.03868, 9.65923, 0.00916, 0.0022907, -0.00672, -8.85706, -11.941, -94.82605
1.271, -0.30987, -2.07936, 9.63231, 0.00947, 0.00015272, -0.00611, -8.88629, -11.517, -94.95761
1.281, -0.24885, -2.06919, 9.64427, 0.01390, 0.002138, -0.00672, -8.87167, -11.751, -95.14761
1.292, -0.28714, -2.03091, 9.64308, 0.01680, 0.0018326, -0.00565, -9.22245, -11.766, -94.56296
1.301, -0.32662, -1.98844, 9.66042, 0.01588, 0.002138, -0.00626, -8.98860, -11.283, -94.92838
1.311, -0.27936, -2.01177, 9.67358, 0.01069, 0.0016799, -0.00702, -9.23706, -11.546, -95.05991
1.320, -0.31705, -2.06022, 9.64248, 0.00947, 0.00030543, -0.00718, -9.01783, -11.415, -95.03067
1.331, -0.30748, -2.07039, 9.64547, 0.01252, 0.0022907, -0.00641, -8.63783, -11.634, -95.60068
1.340, -0.31286, -2.07817, 9.64786, 0.01344, 0.0024435, -0.00504, -8.74013, -11.692, -95.16220
1.350, -0.31645, -2.05065, 9.64846, 0.01512, 0.0019853, -0.00687, -9.09091, -11.415, -95.00143
1.359, -0.30568, -2.02253, 9.65983, 0.01222, 0.0027489, -0.00718, -9.22245, -11.502, -95.48373
1.369, -0.32542, -2.03091, 9.65623, 0.00993, 0.00061087, -0.00687, -9.28091, -11.4, -95.67377
1.379, -0.31944, -2.04048, 9.65923, 0.00962, 0.002138, -0.00702, -9.01783, -11.312, -95.13300
1.398, -0.31406, -2.05723, 9.62812, 0.01206, 0.002138, -0.00626, -9.33937, -11.546, -94.98685
1.408, -0.30688, -2.04766, 9.65983, 0.01252, 0.0015272, -0.00641, -9.16398, -11.868, -94.19757
1.419, -0.27458, -2.06800, 9.64308, 0.01252, 0.0015272, -0.00641, -9.19322, -11.4, -94.79681
1.429, -0.27757, -2.03809, 9.64308, 0.01436, 0.0019853, -0.00626, -8.87167, -11.605, -94.89914
1.438, -0.27278, -2.03330, 9.65983, 0.01191, 0.0018326, -0.00657, -8.87167, -11.4, -94.75296
1.448, -0.28654, -2.03390, 9.65324, 0.01084, 0.0009163, -0.00596, -8.84244, -11.663, -94.51913
1.458, -0.28953, -2.04706, 9.64487, 0.01038, 0.00076358, -0.00748, -8.98860, -11.839, -95.13300
1.468, -0.30090, -2.05424, 9.65025, 0.01176, 0.0018326, -0.00596, -8.85706, -11.766, -94.85529
1.478, -0.30150, -2.04586, 9.63649, 0.01436, 0.0015272, -0.00611, -9.39783, -11.079, -94.06604
1.487, -0.31585, -2.02732, 9.65743, 0.01451, 0.0012217, -0.00611, -9.29552, -11.532, -93.93451
1.498, -0.31406, -2.01476, 9.66342, 0.01268, 0.0015272, -0.00626, -9.29552, -11.517, -94.57758
1.507, -0.32303, -2.02852, 9.65863, 0.01084, 0.001069, -0.00672, -9.26630, -11.225, -95.32297
1.517, -0.31167, -2.06620, 9.65384, 0.00947, 0.0015272, -0.00733, -9.09091, -11.079, -94.73834
1.526, -0.29611, -2.06142, 9.63410, 0.01237, 0.00061087, -0.00641, -9.23706, -11.239, -94.84067
1.537, -0.32004, -2.04586, 9.64667, 0.01313, 0.0013744, -0.00641, -9.19322, -12.233, -95.13300
1.546, -0.29970, -2.02134, 9.65923, 0.01466, 0.0013744, -0.00535, -9.22245, -11.502, -94.94299
1.556, -0.30867, -2.00279, 9.65863, 0.01344, 0.0015272, -0.00626, -8.91552, -11.269, -95.24991
1.565, -0.28714, -2.02373, 9.65504, 0.01161, 0.0025962, -0.00626, -9.04706, -11.561, -94.76758
1.575, -0.29731, -2.04168, 9.64906, 0.00947, 0.0016799, -0.00748, -8.97398, -11.488, -94.98685
1.585, -0.27458, -2.07159, 9.65324, 0.01084, 0.0019853, -0.00733, -9.19322, -11.634, -95.20605
1.595, -0.27517, -2.07458, 9.64667, 0.01222, 0.001069, -0.00565, -9.69015, -11.429, -95.30835
1.604, -0.29133, -2.02313, 9.64128, 0.01374, 0.0025962, -0.00657, -9.10552, -11.093, -94.65067
1.614, -0.29850, -2.03569, 9.66461, 0.01329, 0.002138, -0.00596, -8.98860, -11.283, -95.60068
1.625, -0.29850, -2.02852, 9.64188, 0.01191, 0.002138, -0.00611, -9.35399, -11.619, -94.95761
1.634, -0.29073, -2.03569, 9.65384, 0.01069, 0.0018326, -0.00718, -9.31014, -11.663, -94.79681
1.644, -0.29133, -2.04646, 9.64667, 0.01100, 0.002138, -0.00657, -8.74013, -11.561, -95.67377
1.653, -0.31406, -2.03629, 9.66700, 0.01268, 0.0012217, -0.00657, -9.23706, -11.576, -94.78220
1.664, -0.30748, -2.04885, 9.64786, 0.01283, 0.0012217, -0.00702, -9.52937, -11.298, -94.92838
1.682, -0.31525, -2.03390, 9.65384, 0.01268, 0.002138, -0.00626, -9.36860, -11.122, -95.81992
1.692, -0.31944, -2.02493, 9.65025, 0.01298, 0.0022907, -0.00702, -9.50014, -11.342, -94.89914
1.702, -0.30389, -2.03151, 9.64846, 0.01176, 0.0016799, -0.00764, -9.42707, -11.312, -94.79681
1.712, -0.30748, -2.03450, 9.66042, 0.01054, 0.0015272, -0.00580, -8.95937, -11.473, -95.04529
1.722, -0.28475, -2.04766, 9.64128, 0.01176, 0.0018326, -0.00702, -8.85706, -11.634, -94.48990
1.731, -0.29192, -2.06321, 9.64786, 0.01283, 0.002138, -0.00596, -9.13475, -11.473, -94.76758
1.741, -0.26979, -2.05005, 9.65564, 0.01420, 0.0025962, -0.00550, -9.06168, -11.035, -95.01605
1.751, -0.29073, -2.03928, 9.65025, 0.01206, 0.001069, -0.00641, -9.00321, -11.181, -94.76758
1.761, -0.28893, -2.03868, 9.65983, 0.01115, 0.0029016, -0.00687, -9.06168, -11.429, -94.92838
1.771, -0.29492, -2.04646, 9.65683, 0.01237, 0.0027489, -0.00702, -8.90090, -11.678, -94.75296
1.780, -0.30628, -2.05364, 9.64308, 0.01130, 0.0022907, -0.00611, -9.07629, -11.707, -94.70914
1.791, -0.30269, -2.03749, 9.64607, 0.01206, 0.0022907, -0.00641, -9.10552, -11.868, -94.06604
1.800, -0.31585, -2.04287, 9.64487, 0.01237, 0.0016799, -0.00718, -9.06168, -11.766, -94.84067
1.810, -0.30329, -2.05783, 9.66521, 0.01206, 0.0022907, -0.00611, -8.85706, -11.985, -95.23529
1.819, -0.31346, -2.05484, 9.65145, 0.01283, 0.0016799, -0.00519, -8.69629, -11.663, -94.89914
1.830, -0.31167, -2.05304, 9.65743, 0.01206, 0.0025962, -0.00626, -9.26630, -11.4, -95.39606
1.839, -0.30449, -2.03569, 9.64308, 0.01191, 0.0012217, -0.00657, -9.35399, -11.429, -94.35837
1.849, -0.30150, -2.05005, 9.63949, 0.01252, 0.0024435, -0.00611, -9.01783, -11.576, -95.01605
1.858, -0.30628, -2.04945, 9.63949, 0.01283, 0.0022907, -0.00657, -9.20783, -11.342, -94.72372
1.868, -0.30508, -2.04407, 9.65324, 0.01084, 0.0019853, -0.00596, -9.04706, -11.4, -94.94299
1.878, -0.30030, -2.03928, 9.65265, 0.01191, 0.0025962, -0.00641, -8.87167, -11.473, -94.91376
1.888, -0.30150, -2.04227, 9.63829, 0.01191, 0.0022907, -0.00702, -9.14937, -11.327, -94.60681
1.897, -0.29133, -2.04766, 9.49891, 0.01206, 0.0025962, -0.00596, -9.52937, -11.035, -94.91376
1.907, -0.29791, -2.05424, 9.64607, 0.01268, 0.0030543, -0.00596, -9.26630, -11.473, -94.84067
1.917, -0.27876, -2.06560, 9.65803, 0.01329, 0.002138, -0.00657, -8.94475, -11.619, -94.65067
1.927, -0.27936, -2.04586, 9.64727, 0.01206, 0.0018326, -0.00641, -9.64630, -11.561, -94.73834
1.937, -0.28355, -2.03928, 9.64427, 0.01130, 0.0012217, -0.00626, -9.17860, -11.546, -95.20605
1.946, -0.31107, -2.03689, 9.65085, 0.01115, 0.002138, -0.00565, -9.04706, -11.006, -94.59219
1.961, -0.31825, -2.04467, 9.63949, 0.01237, 0.0015272, -0.00733, -9.64630, -11.736, -95.01605
1.972, -0.30808, -2.04287, 9.66581, 0.01252, 0.0009163, -0.00580, -9.07629, -11.239, -94.91376
1.981, -0.30688, -2.04108, 9.65683, 0.01344, 0.0012217, -0.00611, -9.07629, -11.283, -94.79681
1.991, -0.29671, -2.02732, 9.64667, 0.01191, 0.0013744, -0.00550, -9.09091, -11.561, -94.84067
2.001, -0.30808, -2.02911, 9.65205, 0.01252, 0.0027489, -0.00718, -9.36860, -11.619, -94.44604
2.011, -0.29432, -2.04048, 9.64248, 0.01206, 0.0022907, -0.00672, -9.06168, -11.605, -94.34375
2.021, -0.30269, -2.02732, 9.65923, 0.01298, 0.0016799, -0.00641, -9.10552, -11.444, -95.20605
2.030, -0.29432, -2.03390, 9.65444, 0.01100, 0.0018326, -0.00641, -8.94475, -11.707, -94.66528
2.041, -0.29372, -2.05364, 9.64547, 0.01130, 0.0029016, -0.00718, -9.09091, -11.4, -94.88452
2.050, -0.29492, -2.05424, 9.65444, 0.01176, 0.0019853, -0.00596, -9.19322, -11.283, -95.16220
2.060, -0.27936, -2.04467, 9.64487, 0.01313, 0.0019853, -0.00657, -8.71090, -11.502, -94.78220
2.069, -0.28594, -2.04766, 9.66461, 0.01252, 0.002138, -0.00580, -8.97398, -11.59, -94.85529
2.080, -0.30090, -2.02074, 9.65444, 0.01176, 0.0018326, -0.00641, -8.98860, -11.663, -95.23529
2.089, -0.30090, -2.02074, 9.63949, 0.01100, 0.0015272, -0.00626, -8.94475, -11.444, -94.63605
2.099, -0.28594, -2.04766, 9.64368, 0.01038, 0.00076358, -0.00611, -8.63783, -11.371, -94.89914
2.108, -0.28475, -2.07099, 9.65205, 0.01161, 0.0024435, -0.00580, -8.88629, -11.59, -94.65067
2.118, -0.27936, -2.05783, 9.65504, 0.01222, 0.001069, -0.00580, -9.09091, -11.415, -94.48990
2.128, -0.30568, -2.02911, 9.65085, 0.01237, 0.0024435, -0.00596, -8.79860, -11.619, -94.69452
2.138, -0.30150, -2.03868, 9.65145, 0.01130, 0.0027489, -0.00580, -9.12014, -11.692, -94.86990
2.147, -0.31884, -2.03091, 9.64786, 0.01161, 0.00076358, -0.00733, -8.72552, -11.751, -94.78220
2.157, -0.22433, -2.05663, 9.65983, 0.01359, -0.00061087, -0.00168, -9.33937, -11.663, -95.03067
2.167, -0.17288, -2.06740, 9.46242, 0.02673, -0.0065668, 0.00137, -9.01783, -11.473, -95.26453
2.177, -0.08255, -1.91486, 9.72383, 0.02031, -0.0022907, 0.02932, -9.22245, -11.269, -95.20605
2.187, -0.94517, -1.89332, 9.72443, 0.01206, 0.0051924, -0.01054, -9.14937, -11.824, -94.85529
2.196, -0.26919, -1.85922, 9.72084, -0.03009, -0.0019853, -0.02077, -9.06168, -11.444, -95.00143
2.207, 0.33081, -2.25284, 9.58924, -0.00367, -0.0035125, 0.00901, -8.93014, -11.283, -94.66528
2.216, -0.52164, -2.31685, 9.41097, 0.03925, 0.0067195, -0.01176, -8.85706, -11.035, -95.01605
2.226, -0.47916, -1.95613, 9.62812, 0.01619, 0.0082467, -0.03238, -9.03244, -11.634, -94.38760
2.241, -0.19681, -2.13081, 9.61077, -0.01405, 0.011912, -0.05773, -9.41245, -11.561, -94.67990
2.251, -0.26201, -1.84247, 9.72623, 0.02260, 0.012675, -0.04200, -9.45630, -11.502, -94.40222
2.261, -0.53958, -1.98784, 9.62035, 0.00061, 0.01069, -0.03955, -9.26630, -11.21, -94.60681
2.271, -0.26560, -2.24447, 9.56651, -0.00168, 0.0068722, -0.03925, -9.10552, -11.356, -95.52762
2.280, -0.10110, -2.31805, 9.62453, 0.02749, 0.012065, -0.03558, -9.33937, -11.473, -95.26453
2.291, -0.38345, -2.12842, 9.61436, 0.03742, 0.008094, -0.01054, -9.32476, -11.269, -95.26453
2.300, -0.28594, -1.94297, 9.71905, 0.02993, 0.0019853, 0.00458, -9.25168, -11.605, -94.88452
2.310, -0.25902, -1.87837, 9.69213, 0.01619, 0.0019853, -0.00153, -9.14937, -11.956, -95.54224
2.319, -0.29611, -1.86939, 9.72742, 0.00244, -0.0027489, -0.00137, -9.17860, -11.488, -94.95761
2.330, -0.28654, -2.14158, 9.61436, -0.00489, -0.0048869, -0.00199, -9.04706, -11.649, -94.50452
2.339, -0.29850, -2.25703, 9.54916, 0.00855, 0.00045815, -0.01130, -9.09091, -11.254, -94.47528
2.349, -0.32841, -2.10150, 9.60958, 0.02657, 0.0033598, -0.00977, -9.19322, -11.079, -94.09528
2.358, -0.32124, -2.08893, 9.69273, 0.02627, 0.0047342, -0.00977, -9.13475, -11.517, -94.57758
2.368, -0.24108, -2.01715, 9.67957, 0.01726, 0.0035125, -0.00015, -8.88629, -11.327, -94.46066
2.378, -0.26142, -1.92263, 9.67897, 0.01970, 0.0033598, 0.00580, -9.28091, -11.532, -94.89914
2.389, -0.38704, -1.85743, 9.67358, 0.01649, 0.0064141, -0.00947, -9.01783, -11.269, -94.94299
2.398, -0.32542, -1.87238, 9.66521, 0.00916, 0.0068722, -0.02046, -9.26630, -11.722, -95.17682
